time_s,IR,RED
55.952,52065,49470
55.96,51505,49551
55.968,51639,48984
55.976,51922,49587
55.984,51684,49830
55.992,51945,49734
56.0,52146,49337
56.008,51700,49865
56.016,51462,50114
56.024,51197,49612
56.032,51537,49811
56.04,52086,49593
56.048,52893,49769
56.056,52185,49349
56.064,52923,49542
56.072,51846,49836
56.08,52281,49790
56.088,51670,48771
56.096,51896,49188
56.104,51881,49437
56.112,52011,49783
56.12,51326,49414
56.128,51930,49273
56.136,52112,49219
56.144,51620,48713
56.152,50678,48843
56.16,51176,48487
56.168,51234,48901
56.176,50539,49095
56.184,50712,49478
56.192,50876,48357
56.2,50313,48832
56.208,50769,48345
56.216,50308,49077
56.224,50333,48218
56.232,50048,48273
56.24,49964,47919
56.248,50184,47853
56.256,49920,47757
56.264,49442,47621
56.272,49927,47767
56.28,49081,47420
56.288,49177,47463
56.296,49453,46732
56.304,49529,46194
56.312,48951,46653
56.32,49067,47179
56.328,48564,46268
56.336,49240,46052
56.344,48085,46551
56.352,49262,47563
56.36,48856,46528
56.368,48151,46400
56.376,48170,46718
56.384,48972,46256
56.392,47740,46123
56.4,47545,46254
56.408,47893,46621
56.416,48194,46013
56.424,48219,46802
56.432,47969,45543
56.44,47735,46329
56.448,48302,45778
56.456,47864,46181
56.464,47149,46502
56.472,48551,46073
56.48,48009,46606
56.488,48354,45796
56.496,47680,46199
56.504,48028,46708
56.512,47790,46596
56.52,48640,46677
56.528,48408,46625
56.536,48575,46106
56.544,48517,46902
56.552,48224,46711
56.56,48850,46932
56.568,48276,47690
56.576,48428,46868
56.584,48527,46408
56.592,48689,47338
56.6,49625,47440
56.608,49113,47857
56.616,50178,47608
56.624,49789,47374
56.632,49184,48358
56.64,49722,47599
56.648,49738,46695
56.656,50339,48707
56.664,49398,48535
56.672,49883,47865
56.68,50783,47969
56.688,51074,48121
56.696,49952,48474
56.704,50904,48576
56.712,50011,49415
56.72,50568,49452
56.728,50582,49584
56.736,51797,49223
56.744,50774,49168
56.752,51079,49636
56.76,51549,49369
56.768,51280,49779
56.776,51193,49423
56.784,51972,49285
56.792,51526,49648
56.8,51424,49834
56.808,52470,49579
56.816,51675,49252
56.824,52354,49653
56.832,52049,50040
56.84,51327,49911
56.848,51774,49947
56.856,52648,49986
56.864,51947,50297
56.872,51535,49172
56.88,51717,49787
56.888,51971,49175
56.896,52210,49803
56.904,51627,49425
56.912,52812,49451
56.92,51677,49097
56.928,52311,49569
56.936,51375,49871
56.944,51277,49016
56.952,51903,49701
56.96,52153,49837
56.968,51325,49813
56.976,52062,49270
56.984,51541,49489
56.992,51464,49516
57.0,50498,48415
57.008,51827,48086
57.016,50947,49579
57.024,51024,48820
57.032,50439,48682
57.04,51317,48502
57.048,50709,48342
57.056,50712,48306
57.064,50741,48101
57.072,50098,48397
57.08,50102,48230
57.088,49974,47751
57.096,49686,47430
57.104,49203,47270
57.112,50021,47567
57.12,50152,47998
57.128,49241,46752
57.136,48932,47414
57.144,48644,47132
57.152,48810,47518
57.16,48303,47114
57.168,48333,46274
57.176,48663,47240
57.184,48821,47024
57.192,48410,46927
57.2,48266,46839
57.208,48687,46488
57.216,47782,46888
57.224,49097,46877
57.232,48405,46721
57.24,48222,45853
57.248,47861,46911
57.256,48024,46683
57.264,47780,46550
57.272,48032,46246
57.28,47727,46876
57.288,48007,45990
57.296,47540,46238
57.304,48753,46002
57.312,47554,45487
57.32,48362,46391
57.328,47605,46493
57.336,48101,46396
57.344,47301,46314
57.352,48627,46979
57.36,48745,47207
57.368,48385,46284
57.376,47872,47205
57.384,48556,46526
57.392,48352,46815
57.4,48724,46542
57.408,49042,47396
57.416,49341,46919
57.424,48870,46185
57.432,49362,47002
57.44,49090,47169
57.448,49540,47601
57.456,49636,47090
57.464,49282,46845
57.472,49489,47866
57.48,50790,47860
57.488,49547,47673
57.496,50229,47687
57.504,49663,48653
57.512,49760,48166
57.52,50898,48831
57.528,49981,49347
57.536,50490,47921
57.544,50830,49069
57.552,51268,48765
57.56,50754,49051
57.568,50349,49233
57.576,50887,49704
57.584,50952,48090
57.592,51656,49895
57.6,51553,49278
57.608,51143,49103
57.616,51946,50116
57.624,51287,49365
57.632,51724,49186
57.64,51315,49980
57.648,51393,49712
57.656,51408,49443
57.664,52641,48954
57.672,52107,50010
57.68,52105,50036
57.688,51815,49970
57.696,51365,49645
57.704,53402,49672
57.712,51308,49677
57.72,52212,48762
57.728,52516,49647
57.736,51721,50424
57.744,51787,49975
57.752,52472,49551
57.76,51656,48457
57.768,51867,49393
57.776,50909,49322
57.784,51799,49325
57.792,52376,49431
57.8,52020,49413
57.808,51912,49613
57.816,51168,48844
57.824,51456,49263
57.832,51415,48597
57.84,50776,48801
57.848,51029,48470
57.856,51217,48953
57.864,50851,48411
57.872,50632,48532
57.88,50210,49062
57.888,50594,48549
57.896,50036,48083
57.904,49829,48130
57.912,50457,47728
57.92,50638,47919
57.928,50328,47923
57.936,49021,48352
57.944,49732,47367
57.952,49942,47091
57.96,49740,47218
57.968,49450,47861
57.976,50031,47086
57.984,49295,47314
57.992,49100,46876
58.0,48712,46157
58.008,48265,45661
58.016,48436,46038
58.024,48788,46605
58.032,47803,46614
58.04,48678,45381
58.048,48253,46017
58.056,48444,46361
58.064,47989,46719
58.072,48666,46655
58.08,48032,46254
58.088,48153,46642
58.096,47781,46430
58.104,47820,46355
58.112,48729,46009
58.12,48383,45805
58.128,47628,46684
58.136,47605,45924
58.144,48013,46313
58.152,48120,46797
58.16,47904,46125
58.168,48078,46428
58.176,47313,46030
58.184,48140,46272
58.192,48791,46156
58.2,48583,46601
58.208,48309,46771
58.216,49273,47088
58.224,49009,46918
58.232,48978,46056
58.24,48727,46943
58.248,48629,47470
58.256,49292,46573
58.264,49044,46974
58.272,48848,47165
58.28,49570,47645
58.288,48365,47778
58.296,49176,47226
58.304,49364,47773
58.312,50099,47536
58.32,50011,48277
58.328,50064,48128
58.336,50202,47596
58.344,50105,48537
58.352,50352,48235
58.36,49995,48495
58.368,49935,49134
58.376,51084,48899
58.384,50807,48969
58.392,51373,49491
58.4,50321,48960
58.408,51018,48707
58.416,51110,48846
58.424,51629,49300
58.432,51545,49335
58.44,51181,49526
58.448,51494,49417
58.456,50987,49480
58.464,51914,49450
58.472,51899,49105
58.48,51378,50210
58.488,52252,49728
58.496,52041,49184
58.504,51747,49943
58.512,51648,49852
58.52,51801,49322
58.528,51611,49919
58.536,52187,49381
58.544,52284,49103
58.552,52551,49890
58.56,52429,49705
58.568,52371,50010
58.576,52065,50438
58.584,51817,49243
58.592,51710,49563
58.6,52332,50020
58.608,51547,49966
58.616,51531,50020
58.624,52029,49852
58.632,51571,49444
58.64,51209,49057
58.648,51591,48750
58.656,51229,48793
58.664,50634,49592
58.672,51644,48580
58.68,50987,49157
58.688,50591,49027
58.696,50683,49161
58.704,50666,47909
58.712,50772,48762
58.72,50340,47567
58.728,50059,48408
58.736,50673,48499
58.744,49822,48110
58.752,49942,47883
58.76,49605,48010
58.768,49792,47321
58.776,49900,47473
58.784,49805,47119
58.792,49673,47093
58.8,49899,46484
58.808,48945,46594
58.816,48674,47476
58.824,48986,47017
58.832,49340,47142
58.84,49099,46998
58.848,47930,47106
58.856,48015,46275
58.864,48178,46139
58.872,48748,46462
58.88,48422,46552
58.888,48266,46622
58.896,47834,46870
58.904,48640,46060
58.912,48223,46203
58.92,47800,46836
58.928,48601,47132
58.936,47736,45901
58.944,48840,45852
58.952,48404,46103
58.96,48367,46933
58.968,47890,46227
58.976,48422,46647
58.984,48249,46452
58.992,48669,46583
59.0,48345,46603
59.008,48577,46165
59.016,47634,46296
59.024,47903,46011
59.032,48769,46235
59.04,47787,47143
59.048,49486,46854
59.056,48094,46460
59.064,48124,46095
59.072,48800,46253
59.08,48360,46532
59.088,49968,46922
59.096,48014,47299
59.104,49655,46616
59.112,49592,47640
59.12,49973,46934
59.128,49940,47276
59.136,48984,47201
59.144,49887,48413
59.152,48952,47673
59.16,50373,48828
59.168,49880,49060
59.176,49472,47811
59.184,50844,48513
59.192,49801,48657
59.2,50470,48164
59.208,50499,48373
59.216,50341,49069
59.224,51035,48755
59.232,51091,48981
59.24,51099,49204
59.248,51101,49330
59.256,51086,49305
59.264,51576,48789
59.272,51755,49274
59.28,51751,49109
59.288,51203,49391
59.296,51241,48954
59.304,52245,49280
59.312,51737,49946
59.32,51626,49338
59.328,52247,49615
59.336,51866,49873
59.344,52240,50477
59.352,51390,49723
59.36,52509,49809
59.368,51499,49616
59.376,52498,49532
59.384,51975,49193
59.392,52061,49536
59.4,51899,50593
59.408,52141,49807
59.416,52120,50298
59.424,52074,49247
59.432,51899,49335
59.44,51861,49893
59.448,52111,49221
59.456,52468,49407
59.464,50740,49223
59.472,51450,48689
59.48,51863,48899
59.488,51307,49426
59.496,51746,49497
59.504,51677,49030
59.512,50623,49027
59.52,50970,48629
59.528,50704,49168
59.536,50887,48900
59.544,50401,48730
59.552,50109,48152
59.56,50544,47379
59.568,50851,47768
59.576,50233,47472
59.584,50374,47641
59.592,50341,47987
59.6,49424,47996
59.608,49538,47680
59.616,49726,47225
59.624,49236,47048
59.632,49173,46379
59.64,50086,46390
59.648,48736,46822
59.656,48880,47065
59.664,48715,46788
59.672,48727,47116
59.68,48464,45622
59.688,48515,46212
59.696,48562,46160
59.704,48204,46486
59.712,48889,46446
59.72,47827,46389
59.728,48303,45921
59.736,48299,46049
59.744,48352,46585
59.752,48434,45681
59.76,47942,45769
59.768,47816,45991
59.776,48861,46107
59.784,47729,46232
59.792,47328,46375
59.8,48326,45849
59.808,48143,46167
59.816,48067,46058
59.824,47654,46110
59.832,48378,45744
59.84,47809,47036
59.848,48402,46213
59.856,48311,46595
59.864,48764,46878
59.872,48148,46757
59.88,48455,46210
59.888,48742,47541
59.896,48556,46777
59.904,48145,46508
59.912,48732,47761
59.92,48901,46903
59.928,49204,46970
59.936,48733,47676
59.944,49921,47747
59.952,48827,47771
59.96,48438,47743
59.968,48934,47396
59.976,49123,47415
59.984,49838,48145
59.992,49990,47834
